Post ID,Page ID,Page name,Title,Description,Duration_sec,Publish time,Caption type,Permalink,Is crosspost,Is share,Post type,Languages,Custom labels,Funded content status,Data comment,Date,Views,Reach,"Reactions, Comments and Shares",Reactions,Comments,Shares,Seconds viewed,Average Seconds viewed,Estimated earnings (USD),Total clicks,Other Clicks,Link Clicks,Matched Audience Targeting Consumption (Photo Click),Approximate content monetization earnings,Negative feedback from users: Hide all,Negative feedback from users: Hide
1.08E+15,1.00E+14,SUGARCANE,Online muna habang maulan... next time sa tapat naman ng bahay nyo ????,"Online muna habang maulan... next time sa tapat naman ng bahay nyo ????

Stream ""Pagbigyan"" here: sugarcane.lnk.to/pagbigyan",60,9/4/2024 3:13,uploaded,https://www.facebook.com/reel/532077102689293/,0,0,Videos,,,,,Lifetime,,5923,586,516,43,27,80136.261,9.494,0.05,755,755,,,0,,
1.12E+15,1.00E+14,SUGARCANE,"Coffee date tayo, g? ??

?? November 8, 2024
??Dinalan Coffee
?? DM @wruangel_ on Instagram 

See you there, folks!!",,0,11/1/2024 0:29,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid049TacqVQMjE631XiNsyTPBVPeuf6AaUuv4UQZtuaeBRc1ikqawsn7Mnso32re2Vel,0,0,Photos,,,,,Lifetime,8514,4075,252,226,11,15,,,,400,323,,77,0,,
1.12E+15,1.00E+14,SUGARCANE,"Happy Birthday to our lead guitarist and brother, we are always grateful to have you! We labyu brodie! ??

(insert carl and rona)",,0,10/31/2024 7:21,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0qLB3nFs8SesQQngpanSr1u4UaSTs9GEhTqmMu3XKzAvoEe8vhfi3w52vefzqFENrl,0,0,Photos,,,,,Lifetime,10056,6327,694,600,80,14,,,,443,354,,89,0,,
1.12E+15,1.00E+14,SUGARCANE,"Happy Halloween, folks!! ????

Sakto, sa November 8 magkakaroon ka na ng soundtrip para sa mga ?lagi na lang? mo sa buhay ??

Pre-save mo na puhleaze
sugarcane.lnk.to/presavelaginalang",,0,10/31/2024 5:09,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02iWqD89BiUZVJfxGpy55KVGsjTiqmPtzt7NkwdsJZU7g9aZkVPrU9kszHhf2tYXTvl,0,0,Photos,,,,,Lifetime,30584,15179,1406,1259,53,94,,,,975,652,31,292,0,,
1.11E+15,1.00E+14,SUGARCANE,"Hinding hindi na namin kayo papakawalan kapag pumunta kayo sa Maskipaps: The Crossover!! See you there, folks ?? 

Get your tickets at https://maskipaps.helixpay.ph/ ??",,0,10/26/2024 6:03,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02Cc926Cce6LwYt8Xgwhvzm1zEyueNZNxf5h6awFN3wcpDJbDByV1ZuEjCzAERLQsml,0,1,Photos,,,,,Lifetime,11205,7243,402,364,20,18,,,,638,460,40,138,0,,
1.11E+15,1.00E+14,SUGARCANE,"Next stop of #WePlayHereSchoolTour : Ateneo De Manila University ???

?? November 9, 2024
??Ateneo JHS Covered Courts, Ateneo De Manila University
?? Scan QR code on poster

See you there, folks!!

Warner Music Philippines
We Play Here",,0,10/22/2024 21:09,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid027y3ZRbJrkNJwm262QMBeVxF2fxa3b2eo5VBpq8SaeymWKmUmZysq7v1nu7sgJuuTl,0,0,Photos,,,,,Lifetime,19543,11901,425,380,16,29,,,,517,305,,212,0,,
1.11E+15,1.00E+14,SUGARCANE,at least hindi ako useless,at least hindi ako useless,18,10/21/2024 21:00,uploaded,https://www.facebook.com/reel/540402961919036/,0,0,Videos,,,,,Lifetime,3826,3094,210,184,7,19,21194.22,6.713,0.04,160,160,,,0,,
1.11E+15,1.00E+14,SUGARCANE,Hala siya si delulu nanaman?,Hala siya si delulu nanaman?,11,10/21/2024 5:56,N/A,https://www.facebook.com/reel/861468582804314/,0,0,Reels,,,,,Lifetime,69245,59947,1267,1062,25,180,374482.574,6.719,0,397,397,,,0,,
1.11E+15,1.00E+14,SUGARCANE,"Napanood mo na ba ang ""Pagbigyan"" sa Wish 107.5? ??

Watch full video here: https://www.youtube.com/watch?v=UpAVv4xRVeI","Napanood mo na ba ang ""Pagbigyan"" sa @[100068759755012:2048:Wish 107.5]? ??

Watch full video here: https://www.youtube.com/watch?v=UpAVv4xRVeI",83,10/21/2024 2:19,N/A,https://www.facebook.com/reel/554981986934942/,0,0,Videos,,,,,Lifetime,4976,5404,339,319,6,14,47285.637,10.237,0.05,218,209,9,,0,,
1.11E+15,1.00E+14,SUGARCANE,"Ah panis takot ka raw masaktan, payag ka nun? Pakitaan mo nga kung gaano ka parin katapang kahit mag-isa ka nalang lumalaban! 

Eme see you sa October 26, sa Jess & Pat's! ??",,0,10/20/2024 22:51,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02g3SRW3DdXQTNCpkKTfjJMhcaFQVQv9UQbcoofaiVM5FYR8No5nTern1RZZ6TGiNpl,0,1,Photos,,,,,Lifetime,9065,6385,166,156,6,4,,,,258,202,,56,0,,
1.11E+15,1.00E+14,SUGARCANE,Hirap naman ng ganito ?????,Hirap naman ng ganito ?????,18,10/20/2024 2:09,N/A,https://www.facebook.com/reel/2358209871203749/,1,0,Reels,,,,,Lifetime,176997,173480,12209,8811,923,2475,716667.62,4.381,0,3937,3936,1,,0,,
