Content,Video title,Video publish time,Duration,Impressions,Impressions click-through rate (%),Likes,Dislikes,Shares,Comments added,Views,Watch time (hours),Average view duration,Unique viewers,Category
fqVpq1OweWg,SUGARCANE feat. Jikamarie - Aking Maria Clara (Official Instrumental/Karaoke),2-Jul-24,268,111416,2.16,78,0,33,7,3281,44.5175,0:00:48,0,aking maria clara
NQBRpBlCzvE,SUGARCANE feat. Jikamarie - Aking Maria Clara (Official Lyric Visualizer),23-May-24,251,550092,4.98,1612,9,874,116,73630,3292.379,0:02:40,0,aking maria clara
i-cNT3faArE,Aking Maria Clara (feat. jikamarie),23-May-24,255,12357,3.97,772,23,111,9,144456,6808.5643,0:02:49,0,aking maria clara
5QMcl3nktj4,Bituin (Live) | from UP Fair: Cosmic Clash 2021 (Stand with Farmers),11-Feb-21,204,174447,4.17,468,2,64,53,12664,451.7805,0:02:08,0,bituin
AjgbJeYUEhU,SUGARCANE - Bituin (Official Lyric Video),25-Jul-19,199,1760322,9.91,6333,37,6464,431,380801,15749.1981,0:02:28,0,bituin
CS7q0VYV07s,Bituin,10-Mar-22,200,94961,6.67,1431,40,518,11,185276,7245.4828,0:02:20,0,bituin
mu9D2TJG7C8,SUGARCANE - Dalangin (Official Instrumental/Karaoke),1-Aug-21,342,403404,8.41,745,2,724,23,56579,1943.8546,0:02:03,0, dalangin
Rw8x2trAZZ0,SUGARCANE - Dalangin (Official Lyrics & Chords),31-Jul-21,343,12556438,7.92,17300,162,19536,555,2226042,158472.6256,0:04:16,0, dalangin
YkKJclV7viE,Dalangin,10-Mar-22,342,2991214,6.13,8264,165,3781,101,893082,57702.225,0:03:52,0, dalangin
zVSZpoDnXVo,SUGARCANE - Gabi (Official Instrumental/Karaoke),1-Mar-20,228,178974,7.39,651,8,272,95,17456,486.9456,0:01:40,0,gabi
k6KDDSfzNlY,SUGARCANE - Gabi (Official Lyric Video),1-Feb-20,226,4143955,11.21,12946,97,13426,874,904483,34734.8543,0:02:18,0,gabi
xnCMG6TMnNQ,Gabi,10-Mar-22,226,70304,6.47,1090,29,386,8,152470,6655.7085,0:02:37,0,gabi
5yzQnL0cDk0,SUGARCANE - Gunita (Official Instrumental/Karaoke),25-Jul-20,329,268705,9.1,536,3,835,116,30469,1281.2173,0:02:31,0,gunita
xQDZ4SjYVkk,SUGARCANE - Gunita (Official Lyric Video),5-Jul-20,332,8704389,8.17,14912,136,16063,1504,1570209,109067.06,0:04:10,0,gunita
ipnJvVYChjI,Gunita,10-Mar-22,329,841420,4.66,3595,77,1619,26,418075,26767.7839,0:03:50,0,gunita
_PnBjv7uv3s,SUGARCANE - Kung Maging Akin Ka (Official Instrumental/Karaoke),30-Jul-21,254,396821,10.23,981,7,956,39,51654,1994.9818,0:02:19,0, kung maging akin ka
gsYQX9lDkBw,SUGARCANE - Kung Maging Akin Ka (Official Lyric Video),13-Feb-21,254,15572359,7.86,19614,234,28568,842,3068169,178056.8826,0:03:28,0, kung maging akin ka
zUI2DdV2anI,Kung Maging Akin Ka,10-Mar-22,254,3038503,6.38,14575,192,7091,140,1645530,83985.9277,0:03:03,0, kung maging akin ka
Ej63qEIRnpU,SUGARCANE - Lagi Na Lang (Official Lyric Visualizer),7-Nov-24,250,949553,6.28,2822,13,1949,185,164641,8725.874,0:03:10,0,lagi na lang
GxcI0T4-hi8,Lagi Na Lang,7-Nov-24,250,13143,4.16,1351,21,225,17,210052,10116.2012,0:02:53,0,lagi na lang
hOf7m31ZvgQ,SUGARCANE - Leonora (Official Lyric Video),30-Mar-23,235,200429789,8.08,142533,2816,232845,2895,38353608,2082742.478,0:03:15,0,leonora
e_my_QCalLI,SUGARCANE - Leonora (Official Music Video),14-Apr-23,298,127495300,5.84,124371,1148,47498,2485,14452550,826004.6271,0:03:25,0,leonora
AQF2wFy8cVc,SUGARCANE - Leonora (Official Guitar Chords),20-Apr-23,237,1390822,12.7,4217,52,1499,120,216401,6206.6611,0:01:43,0,leonora
Ni8gOu4a7Yg,Leonora,27-Apr-23,235,746075,3.94,5287,105,829,17,937408,42743.0857,0:02:44,0,leonora
_pOmGWTmuek,Leonora,30-Mar-23,235,6427300,5.86,48790,1243,13542,186,7128079,342216.9623,0:02:52,0,leonora
EQxz6zL9RFI,SUGARCANE - Leonora (Official Flute Notes),30-Apr-23,231,1266256,9.67,4811,30,1915,176,179973,5590.1814,0:01:51,0,leonora
p36OA968Z9M,Ang pagbabalik ng SUGARCANE sa Youtube Shorts,10-Sep-23,31,294797,1.43,448,3,6,8,7264,39.1475,0:00:19,0,leonora
u5gecXDsigg,SUGARCANE - Leonora (Keyboard Playthrough),20-May-23,149,287836,4.17,407,4,112,13,17426,274.865,0:00:56,0,leonora
keG9p9k3Ff8,SUGARCANE - Leonora (Official Instrumental/Karaoke),22-Apr-23,231,2793340,15.77,7646,104,33643,123,542456,18374.6096,0:02:01,0,leonora
tm7fRlt0jt8,SUGARCANE - Maria Clara (Official Instrumental/Karaoke),10-May-24,275,206207,6.62,346,2,911,16,19077,481.5051,0:01:30,0,maria clara
2UliMTgqCjE,SUGARCANE - Maria Clara (Bass Playthrough),5-Apr-24,213,58327,1.72,63,0,12,3,1448,45.395,0:01:52,0,maria clara
fZOMwXxQmqs,SUGARCANE - Maria Clara (Official Lyric Video),7-Mar-24,274,4399107,7.54,9762,55,8687,354,680291,37240.6077,0:03:17,0,maria clara
rehKbRxoxTo,SUGARCANE - Maria Clara (Official Music Video),22-Mar-24,278,3331506,7.07,8869,39,3369,249,594553,28360.2179,0:02:51,0,maria clara
4e6Qqx7aQQ4,SUGARCANE - Maria Clara (Official Music Video - BTS),13-Apr-24,129,191773,4.22,286,0,55,15,12962,166.1575,0:00:46,0,maria clara
vyaYwQYntNM,SUGARCANE - Maria Clara (Guitar Playthrough),5-Apr-24,274,115057,3.5,125,0,32,9,5212,117.7578,0:01:21,0,maria clara
-57OVjteEQw,Maria Clara,7-Mar-24,274,67056,4.54,3432,72,867,29,431284,21434.3182,0:02:58,0,maria clara
wg7Pt1v7-cM,Pre-save here É??sugarcane.lnk.to/presave_mariaclara,3-Mar-24,21,47764,0.55,64,3,6,3,993,3.8381,0:00:14,0,maria clara
EwfBEX9HkX0,Maria Clara,23-May-24,274,4349,7.75,25,0,10,0,3035,172.5189,0:03:24,0,maria clara
GsU4LYHeoUU,"SUGARCANE - Paalam, Leonora (Official Lyric Visualizer)",27-Apr-23,264,19285395,7.59,32420,255,23009,779,3038723,165442.3677,0:03:16,0,"paalam, leonora"
KFG4be-m_LU,"Paalam, Leonora",27-Apr-23,260,1467049,6.85,13563,242,3497,135,1388482,70240.4177,0:03:02,0,"paalam, leonora"
1cnvopHH5vo,"SUGARCANE - Paalam, Leonora (Official Guitar Chords)",23-Jun-23,260,707913,6.91,1463,9,569,55,65700,2319.4035,0:02:07,0,"paalam, leonora"
vgwU-nIBQaQ,Sugarcane - Pagbigyan feat. Gian of Cup of Joe (Live at We Play Here UP),7-Nov-24,335,202131,5.02,560,0,189,23,18421,1173.2466,0:03:49,0,pagbigyan
NvLyyyuB8Yc,Sugarcane - Pagbigyan (Official Music Video),26-Jul-24,290,608689,5.2,1935,7,817,158,73014,3609.6918,0:02:57,0,pagbigyan
5Jp6BaWEYD8,Sugarcane - Pagbigyan (Official Lyric Video),7-Sep-24,285,285786,5.82,707,1,543,43,36404,2032.6877,0:03:21,0,pagbigyan
 -t2aDu8oExI,Sugarcane - Pagbigyan (Official Audio),25-Jul-24,285,237307,4.03,858,3,409,106,18024,960.4989,0:03:11,0,pagbigyan
MUfNvOeZ-B4,"""?ùêè?ùê??ùê??ùêÅ?ùê??ùê??ùê??ùê??ùêç"" ?ùê??ùê??ùê??ùê??ùê? ?ùê??ùê??ùêü?ùê??ùê?, ?ùê??ùê??ùê? ?ùêç?ùê??ùê?",26-Jul-24,37,39057,0.75,51,1,2,1,698,2.9956,0:00:17,0,pagbigyan
9E7W7HyCllQ,Pagbigyan,25-Jul-24,285,20218,4.71,542,11,174,11,80372,4416.9851,0:03:17,0,pagbigyan
EBqRQKbJA9g,"SUGARCANE, JC Herrero - Paruparo (Official Lyrics & Chords)",7-Jul-22,297,9779500,8.61,11718,124,20048,370,1640062,101899.915,0:03:43,0,paruparo
MrDnh6CACCk,"SUGARCANE, JC Herrero - Paruparo (Official Music Video)",16-Jul-22,304,7525736,7.71,18645,139,7537,704,947218,45975.1694,0:02:54,0,paruparo
_GdOhSZNlMU,Paruparo,7-Jul-22,297,1886813,6.58,11959,216,4365,109,1168673,66867.0573,0:03:25,0,paruparo
uT7VxKrKTi0,SUGARCANE - Paruparo (Official Guitar Chords),20-Jul-22,299,352637,5.8,634,6,171,19,27649,1278.1556,0:02:46,0,paruparo
oTr3uOMrZQo,SUGARCANE - Paruparo (Official Lead Guitar Tabs),1-Aug-22,299,253818,3.45,275,3,76,13,11178,297.4112,0:01:35,0,paruparo
WBKEoCpr33o,SUGARCANE - Paruparo (Official Instrumental/Karaoke),23-Jul-22,297,553064,9.15,696,6,1073,19,63245,2490.1809,0:02:21,0,paruparo
a3J1bDtNyU8,SUGARCANE - Reside [ft. Angel] (Official Lyric Video),20-Dec-20,279,1025589,8.41,3033,19,3111,260,195981,11266.0726,0:03:26,0,reside
02VmufsqSck,Reside,10-Mar-22,279,86185,5.79,908,12,348,5,93577,5016.0461,0:03:12,0,reside
hT3NbsHW8Pk,SUGARCANE - Set You Free (Official Instrumental/Karaoke),10-Feb-24,277,117302,2.53,77,0,34,6,4080,131.4161,0:01:55,0,set you free
2gztejvb-YQ,SUGARCANE - Set You Free (Official Audio),23-Nov-23,278,666218,5.43,991,9,882,67,91757,5407.9716,0:03:32,0,set you free
qr0328PpRGQ,Set You Free,23-Nov-23,278,18730,3.9,1054,33,146,8,167142,9322.0558,0:03:20,0,set you free
rlzCx4Y_w-s,Set You Free,7-Dec-23,278,531,4.71,6,0,0,0,301,16.1251,0:03:12,0,set you free
fTA4-h8c0Qk,SUGARCANE - Sinehan (Official Instrumental/Karaoke),7-Oct-23,200,176200,4.4,184,1,145,12,9992,278.3464,0:01:40,0,sinehan
BUxdzinLdLM,"SUGARCANE, Angelica Gantang - Sinehan (Official Music Video)",24-Sep-23,217,4885081,7,15279,71,3494,594,516146,18299.4994,0:02:07,0,sinehan
2AB-Jmon_mQ,"SUGARCANE, Angelica Gantang - Sinehan (Official Lyric Video)",21-Sep-23,197,1003354,7.36,2917,12,2670,207,147940,6734.8786,0:02:43,0,sinehan
lzycDgyWj2U,SUGARCANE - Sinehan (Acoustic Guitar Playthrough),29-Oct-23,135,113550,2.99,130,0,14,3,4916,103.9797,0:01:16,0,sinehan
O-JAsd-bbpk,Sinehan,21-Sep-23,198,38639,5.38,1241,34,413,13,180136,6980.7173,0:02:19,0,sinehan
zkINZkApD24,SUGARCANE - Rainbow | ?? South Border,18-Oct-21,311,190018,4.06,520,0,53,48,10950,327.6747,0:01:47,0, rainbow
hmR2BC8ciaA,SUGARCANE - Tanging Ikaw (Harana Ver.),3-Jul-25,181,200307,5.96,662,4,351,54,32621,1203.8922,0:02:12,0,tanging ikaw
5ApB6Fa3YQU,Tanging Ikaw (Harana Version),3-Jul-25,181,7752,3.04,269,5,43,4,33168,1181.4908,0:02:08,0,tanging ikaw
vkHm5QbiocA,SUGARCANE - Tanging Ikaw (Official Lyric Visualizer),30-Jan-25,183,2843947,8.91,12013,315,9822,490,1119259,36309.7825,0:01:56,0,tanging ikaw
QJwvcxLo82w,Tanging Ikaw,30-Jan-25,177,36123,3.93,3520,43,939,29,413880,14283.9021,0:02:04,0,tanging ikaw
SaV4P0OP1H4,Pinaguusapan na namin ilan magiging anak namin ???? #TangingIkaw out now on all platforms,21-Feb-25,42,14667,2.98,61,0,8,3,1254,6.0035,0:00:19,0,tanging ikaw
gPs-S4qrI7k,Tanging Ikaw,3-Jul-25,177,1071,3.17,24,0,2,3,935,34.7224,0:02:13,0,tanging ikaw
